Local time,Open,High,Low,Close,Volume
25.12.2009 10:20:00.000 GMT-0800,1.43854,1.43862,1.43847,1.43847,37.3
25.12.2009 10:21:00.000 GMT-0800,1.43850,1.43862,1.43850,1.43862,27
25.12.2009 10:22:00.000 GMT-0800,1.43865,1.43865,1.43856,1.43856,45.9
25.12.2009 10:23:00.000 GMT-0800,1.43855,1.43862,1.43850,1.43862,31.7
25.12.2009 10:24:00.000 GMT-0800,1.43863,1.43864,1.43850,1.43855,62.9
25.12.2009 10:25:00.000 GMT-0800,1.43854,1.43861,1.43851,1.43856,22.8
25.12.2009 10:26:00.000 GMT-0800,1.43859,1.43863,1.43849,1.43849,36.2
25.12.2009 10:27:00.000 GMT-0800,1.43852,1.43860,1.43852,1.43856,18.4
25.12.2009 10:28:00.000 GMT-0800,1.43856,1.43863,1.43850,1.43857,78.5
25.12.2009 10:29:00.000 GMT-0800,1.43857,1.43863,1.43851,1.43855,42.4
25.12.2009 10:30:00.000 GMT-0800,1.43814,1.43814,1.43806,1.43806,35.3
25.12.2009 10:31:00.000 GMT-0800,1.43808,1.43816,1.43807,1.43809,22.6
25.12.2009 10:32:00.000 GMT-0800,1.43807,1.43813,1.43807,1.43813,27
25.12.2009 10:33:00.000 GMT-0800,1.43817,1.43823,1.43809,1.43816,43.3
25.12.2009 10:34:00.000 GMT-0800,1.43816,1.43822,1.43809,1.43822,53.9
25.12.2009 10:35:00.000 GMT-0800,1.43823,1.43823,1.43807,1.43815,35.7
25.12.2009 10:36:00.000 GMT-0800,1.43817,1.43822,1.43816,1.43818,58.2
25.12.2009 10:37:00.000 GMT-0800,1.43816,1.43823,1.43812,1.43812,23.1
25.12.2009 10:38:00.000 GMT-0800,1.43819,1.43826,1.43819,1.43823,24.5
25.12.2009 10:39:00.000 GMT-0800,1.43817,1.43823,1.43809,1.43818,48.8
25.12.2009 10:40:00.000 GMT-0800,1.43822,1.43822,1.43808,1.43808,30.5
25.12.2009 10:41:00.000 GMT-0800,1.43816,1.43824,1.43809,1.43822,39
25.12.2009 10:42:00.000 GMT-0800,1.43814,1.43823,1.43806,1.43823,42.2
25.12.2009 10:43:00.000 GMT-0800,1.43826,1.43826,1.43816,1.43816,59.4
25.12.2009 10:44:00.000 GMT-0800,1.43811,1.43811,1.43772,1.43785,62.7
25.12.2009 10:45:00.000 GMT-0800,1.43785,1.43785,1.43779,1.43779,38.7
25.12.2009 10:46:00.000 GMT-0800,1.43776,1.43782,1.43768,1.43775,34.8
25.12.2009 10:47:00.000 GMT-0800,1.43778,1.43783,1.43768,1.43783,51.9
25.12.2009 10:48:00.000 GMT-0800,1.43782,1.43785,1.43771,1.43785,22
25.12.2009 10:49:00.000 GMT-0800,1.43784,1.43784,1.43767,1.43767,24.9
25.12.2009 10:50:00.000 GMT-0800,1.43763,1.43775,1.43759,1.43775,26.5
25.12.2009 10:51:00.000 GMT-0800,1.43768,1.43775,1.43768,1.43774,19.8
25.12.2009 10:52:00.000 GMT-0800,1.43770,1.43772,1.43760,1.43766,34.3
25.12.2009 10:53:00.000 GMT-0800,1.43769,1.43773,1.43757,1.43764,34
25.12.2009 10:54:00.000 GMT-0800,1.43762,1.43780,1.43760,1.43776,26.7
25.12.2009 10:55:00.000 GMT-0800,1.43777,1.43783,1.43770,1.43774,36.8
25.12.2009 10:56:00.000 GMT-0800,1.43776,1.43784,1.43769,1.43784,44.5
25.12.2009 10:57:00.000 GMT-0800,1.43784,1.43784,1.43767,1.43767,30.7
25.12.2009 10:58:00.000 GMT-0800,1.43768,1.43784,1.43768,1.43784,48.6
25.12.2009 10:59:00.000 GMT-0800,1.43783,1.43785,1.43768,1.43779,31.2
25.12.2009 11:00:00.000 GMT-0800,1.43778,1.43790,1.43768,1.43787,54.6
25.12.2009 11:01:00.000 GMT-0800,1.43794,1.43794,1.43778,1.43783,56
25.12.2009 11:02:00.000 GMT-0800,1.43795,1.43795,1.43778,1.43785,46.8
25.12.2009 11:03:00.000 GMT-0800,1.43785,1.43793,1.43779,1.43793,29.4
25.12.2009 11:04:00.000 GMT-0800,1.43792,1.43794,1.43779,1.43793,40.1
25.12.2009 11:05:00.000 GMT-0800,1.43787,1.43792,1.43776,1.43776,28.7
25.12.2009 11:06:00.000 GMT-0800,1.43774,1.43774,1.43758,1.43762,16.6
25.12.2009 11:07:00.000 GMT-0800,1.43773,1.43773,1.43757,1.43757,53.4
25.12.2009 11:08:00.000 GMT-0800,1.43763,1.43770,1.43761,1.43764,23
25.12.2009 11:09:00.000 GMT-0800,1.43768,1.43772,1.43757,1.43765,65.7
25.12.2009 11:10:00.000 GMT-0800,1.43757,1.43772,1.43757,1.43772,38.1
25.12.2009 11:11:00.000 GMT-0800,1.43778,1.43782,1.43760,1.43765,34.9
25.12.2009 11:12:00.000 GMT-0800,1.43765,1.43773,1.43760,1.43773,26
25.12.2009 11:13:00.000 GMT-0800,1.43765,1.43773,1.43758,1.43767,31.4
25.12.2009 11:14:00.000 GMT-0800,1.43768,1.43773,1.43759,1.43773,49
25.12.2009 11:15:00.000 GMT-0800,1.43771,1.43773,1.43760,1.43773,19.6
25.12.2009 11:16:00.000 GMT-0800,1.43775,1.43781,1.43760,1.43775,40.4
25.12.2009 11:17:00.000 GMT-0800,1.43775,1.43779,1.43771,1.43777,73.7
25.12.2009 11:18:00.000 GMT-0800,1.43775,1.43781,1.43768,1.43768,37.5
25.12.2009 11:19:00.000 GMT-0800,1.43774,1.43776,1.43767,1.43772,139.9
25.12.2009 11:20:00.000 GMT-0800,1.43774,1.43783,1.43770,1.43778,49.7
25.12.2009 11:21:00.000 GMT-0800,1.43772,1.43779,1.43770,1.43778,19
25.12.2009 11:22:00.000 GMT-0800,1.43777,1.43783,1.43768,1.43783,21.1
25.12.2009 11:23:00.000 GMT-0800,1.43783,1.43783,1.43771,1.43778,36.5
25.12.2009 11:24:00.000 GMT-0800,1.43769,1.43782,1.43769,1.43774,38.9
25.12.2009 11:25:00.000 GMT-0800,1.43774,1.43782,1.43770,1.43770,55.4
25.12.2009 11:26:00.000 GMT-0800,1.43767,1.43785,1.43767,1.43767,64.4
25.12.2009 11:27:00.000 GMT-0800,1.43766,1.43773,1.43766,1.43773,25.6
25.12.2009 11:28:00.000 GMT-0800,1.43776,1.43786,1.43776,1.43786,80.8
25.12.2009 11:29:00.000 GMT-0800,1.43782,1.43783,1.43771,1.43783,22
25.12.2009 11:30:00.000 GMT-0800,1.43779,1.43779,1.43771,1.43774,18.8
25.12.2009 11:31:00.000 GMT-0800,1.43776,1.43784,1.43769,1.43769,42.3
25.12.2009 11:32:00.000 GMT-0800,1.43773,1.43781,1.43761,1.43765,29.8
25.12.2009 11:33:00.000 GMT-0800,1.43764,1.43773,1.43758,1.43773,59.7
25.12.2009 11:34:00.000 GMT-0800,1.43763,1.43774,1.43760,1.43765,41.7
25.12.2009 11:35:00.000 GMT-0800,1.43756,1.43776,1.43756,1.43776,28.2
25.12.2009 11:36:00.000 GMT-0800,1.43774,1.43774,1.43766,1.43766,29.1
25.12.2009 11:37:00.000 GMT-0800,1.43758,1.43784,1.43758,1.43784,56.7
25.12.2009 11:38:00.000 GMT-0800,1.43776,1.43783,1.43770,1.43783,43.2
25.12.2009 11:39:00.000 GMT-0800,1.43783,1.43785,1.43769,1.43777,71.1
25.12.2009 11:40:00.000 GMT-0800,1.43777,1.43784,1.43777,1.43777,31.7
25.12.2009 11:41:00.000 GMT-0800,1.43766,1.43780,1.43766,1.43775,31.8
25.12.2009 11:42:00.000 GMT-0800,1.43775,1.43784,1.43770,1.43783,31.1
25.12.2009 11:43:00.000 GMT-0800,1.43784,1.43784,1.43771,1.43777,39.9
25.12.2009 11:44:00.000 GMT-0800,1.43774,1.43774,1.43765,1.43765,35.8
25.12.2009 11:45:00.000 GMT-0800,1.43775,1.43786,1.43768,1.43768,72.9
25.12.2009 11:46:00.000 GMT-0800,1.43770,1.43783,1.43770,1.43775,34.7
25.12.2009 11:47:00.000 GMT-0800,1.43773,1.43774,1.43766,1.43774,41.1
25.12.2009 11:48:00.000 GMT-0800,1.43784,1.43796,1.43779,1.43796,50.6
25.12.2009 11:49:00.000 GMT-0800,1.43793,1.43793,1.43778,1.43778,39.5
25.12.2009 11:50:00.000 GMT-0800,1.43788,1.43791,1.43776,1.43786,43.4
25.12.2009 11:51:00.000 GMT-0800,1.43787,1.43794,1.43781,1.43794,26.7
25.12.2009 11:52:00.000 GMT-0800,1.43786,1.43792,1.43780,1.43785,44.9
25.12.2009 11:53:00.000 GMT-0800,1.43775,1.43781,1.43770,1.43775,33.4
25.12.2009 11:54:00.000 GMT-0800,1.43775,1.43781,1.43770,1.43775,61.2
25.12.2009 11:55:00.000 GMT-0800,1.43774,1.43783,1.43771,1.43783,45.4
25.12.2009 11:56:00.000 GMT-0800,1.43784,1.43784,1.43769,1.43774,28.9
25.12.2009 11:57:00.000 GMT-0800,1.43775,1.43780,1.43767,1.43767,81.4
25.12.2009 11:58:00.000 GMT-0800,1.43773,1.43790,1.43773,1.43785,26.9
25.12.2009 11:59:00.000 GMT-0800,1.43785,1.43791,1.43779,1.43786,77.3
25.12.2009 12:00:00.000 GMT-0800,1.43785,1.43793,1.43777,1.43793,72.2
25.12.2009 12:01:00.000 GMT-0800,1.43786,1.43794,1.43779,1.43786,49.6
25.12.2009 12:02:00.000 GMT-0800,1.43784,1.43784,1.43778,1.43783,24.4
25.12.2009 12:03:00.000 GMT-0800,1.43789,1.43789,1.43772,1.43775,17.1
25.12.2009 12:04:00.000 GMT-0800,1.43779,1.43793,1.43779,1.43785,74.7
25.12.2009 12:05:00.000 GMT-0800,1.43785,1.43796,1.43777,1.43796,78.1
25.12.2009 12:06:00.000 GMT-0800,1.43795,1.43795,1.43778,1.43791,72.7
25.12.2009 12:07:00.000 GMT-0800,1.43792,1.43792,1.43779,1.43784,22.5
25.12.2009 12:08:00.000 GMT-0800,1.43788,1.43793,1.43779,1.43784,38.6
25.12.2009 12:09:00.000 GMT-0800,1.43782,1.43782,1.43768,1.43780,24.6
25.12.2009 12:10:00.000 GMT-0800,1.43781,1.43785,1.43770,1.43785,15
25.12.2009 12:11:00.000 GMT-0800,1.43783,1.43786,1.43777,1.43786,68.8
25.12.2009 12:12:00.000 GMT-0800,1.43784,1.43784,1.43770,1.43784,30.6
25.12.2009 12:13:00.000 GMT-0800,1.43786,1.43786,1.43769,1.43782,60.2
25.12.2009 12:14:00.000 GMT-0800,1.43786,1.43786,1.43768,1.43784,24
25.12.2009 12:15:00.000 GMT-0800,1.43783,1.43783,1.43768,1.43776,69.9
25.12.2009 12:16:00.000 GMT-0800,1.43775,1.43783,1.43769,1.43769,56.5
25.12.2009 12:17:00.000 GMT-0800,1.43778,1.43783,1.43768,1.43783,96
25.12.2009 12:18:00.000 GMT-0800,1.43774,1.43782,1.43770,1.43782,53
25.12.2009 12:19:00.000 GMT-0800,1.43784,1.43792,1.43770,1.43792,71.8
25.12.2009 12:20:00.000 GMT-0800,1.43793,1.43793,1.43786,1.43791,78.2
25.12.2009 12:21:00.000 GMT-0800,1.43787,1.43796,1.43780,1.43785,111.2
25.12.2009 12:22:00.000 GMT-0800,1.43785,1.43792,1.43778,1.43791,55.1
25.12.2009 12:23:00.000 GMT-0800,1.43787,1.43795,1.43778,1.43795,72.8
25.12.2009 12:24:00.000 GMT-0800,1.43787,1.43793,1.43766,1.43766,58.5
25.12.2009 12:25:00.000 GMT-0800,1.43767,1.43773,1.43765,1.43766,34.9
25.12.2009 12:26:00.000 GMT-0800,1.43767,1.43771,1.43761,1.43765,36.3
25.12.2009 12:27:00.000 GMT-0800,1.43774,1.43774,1.43758,1.43766,31.8
25.12.2009 12:28:00.000 GMT-0800,1.43758,1.43772,1.43758,1.43772,50.5
25.12.2009 12:29:00.000 GMT-0800,1.43766,1.43777,1.43760,1.43764,57.2
25.12.2009 12:30:00.000 GMT-0800,1.43767,1.43781,1.43759,1.43759,34.7
25.12.2009 12:31:00.000 GMT-0800,1.43759,1.43770,1.43759,1.43768,67.7
25.12.2009 12:32:00.000 GMT-0800,1.43765,1.43772,1.43757,1.43757,101.3
25.12.2009 12:33:00.000 GMT-0800,1.43760,1.43771,1.43760,1.43764,75.4
25.12.2009 12:34:00.000 GMT-0800,1.43765,1.43773,1.43758,1.43758,46.4
25.12.2009 12:35:00.000 GMT-0800,1.43758,1.43792,1.43758,1.43792,54.9
25.12.2009 12:36:00.000 GMT-0800,1.43793,1.43793,1.43781,1.43787,33.5
25.12.2009 12:37:00.000 GMT-0800,1.43785,1.43794,1.43778,1.43787,87.1
25.12.2009 12:38:00.000 GMT-0800,1.43796,1.43796,1.43777,1.43777,40.1
25.12.2009 12:39:00.000 GMT-0800,1.43778,1.43792,1.43778,1.43786,57.2
25.12.2009 12:40:00.000 GMT-0800,1.43784,1.43794,1.43781,1.43781,41.9
25.12.2009 12:41:00.000 GMT-0800,1.43772,1.43780,1.43772,1.43776,22.8
25.12.2009 12:42:00.000 GMT-0800,1.43778,1.43783,1.43769,1.43773,28.3
25.12.2009 12:43:00.000 GMT-0800,1.43777,1.43781,1.43768,1.43776,59.9
25.12.2009 12:44:00.000 GMT-0800,1.43777,1.43785,1.43777,1.43777,38.7
25.12.2009 12:45:00.000 GMT-0800,1.43777,1.43785,1.43768,1.43775,91
25.12.2009 12:46:00.000 GMT-0800,1.43779,1.43786,1.43777,1.43784,68.7
25.12.2009 12:47:00.000 GMT-0800,1.43785,1.43793,1.43780,1.43785,57.1
25.12.2009 12:48:00.000 GMT-0800,1.43786,1.43792,1.43779,1.43785,59
25.12.2009 12:49:00.000 GMT-0800,1.43788,1.43793,1.43780,1.43793,94.8
25.12.2009 12:50:00.000 GMT-0800,1.43791,1.43791,1.43777,1.43777,127.9
25.12.2009 12:51:00.000 GMT-0800,1.43777,1.43783,1.43770,1.43783,49.9
25.12.2009 12:52:00.000 GMT-0800,1.43785,1.43785,1.43779,1.43785,26.2
25.12.2009 12:53:00.000 GMT-0800,1.43783,1.43783,1.43771,1.43776,55
25.12.2009 12:54:00.000 GMT-0800,1.43777,1.43784,1.43769,1.43775,49.2
25.12.2009 12:55:00.000 GMT-0800,1.43777,1.43781,1.43769,1.43775,38.5
25.12.2009 12:56:00.000 GMT-0800,1.43772,1.43781,1.43770,1.43777,33.8
25.12.2009 12:57:00.000 GMT-0800,1.43777,1.43786,1.43777,1.43780,93.6
25.12.2009 12:58:00.000 GMT-0800,1.43776,1.43792,1.43776,1.43777,90.1
25.12.2009 12:59:00.000 GMT-0800,1.43780,1.43794,1.43780,1.43785,88.1
25.12.2009 13:00:00.000 GMT-0800,1.43786,1.43793,1.43780,1.43792,62.8
25.12.2009 13:01:00.000 GMT-0800,1.43788,1.43788,1.43766,1.43782,68.4
25.12.2009 13:02:00.000 GMT-0800,1.43782,1.43782,1.43767,1.43774,76.4
25.12.2009 13:03:00.000 GMT-0800,1.43776,1.43783,1.43768,1.43783,40.9
25.12.2009 13:04:00.000 GMT-0800,1.43781,1.43781,1.43766,1.43773,25.8
25.12.2009 13:05:00.000 GMT-0800,1.43782,1.43782,1.43769,1.43779,22.9
25.12.2009 13:06:00.000 GMT-0800,1.43780,1.43780,1.43768,1.43772,45.1
25.12.2009 13:07:00.000 GMT-0800,1.43773,1.43780,1.43764,1.43780,55.5
25.12.2009 13:08:00.000 GMT-0800,1.43781,1.43781,1.43768,1.43773,72.6
25.12.2009 13:09:00.000 GMT-0800,1.43773,1.43784,1.43767,1.43773,69.3
25.12.2009 13:10:00.000 GMT-0800,1.43772,1.43780,1.43765,1.43765,87.9
25.12.2009 13:11:00.000 GMT-0800,1.43773,1.43774,1.43764,1.43764,81.7
25.12.2009 13:12:00.000 GMT-0800,1.43774,1.43782,1.43767,1.43774,78.5
25.12.2009 13:13:00.000 GMT-0800,1.43773,1.43784,1.43769,1.43784,46.9
25.12.2009 13:14:00.000 GMT-0800,1.43785,1.43785,1.43769,1.43769,38.5
25.12.2009 13:15:00.000 GMT-0800,1.43767,1.43781,1.43767,1.43774,33.4
25.12.2009 13:16:00.000 GMT-0800,1.43774,1.43782,1.43767,1.43782,33.6
25.12.2009 13:17:00.000 GMT-0800,1.43779,1.43787,1.43774,1.43784,24.1
25.12.2009 13:18:00.000 GMT-0800,1.43785,1.43788,1.43780,1.43786,40.8
25.12.2009 13:19:00.000 GMT-0800,1.43787,1.43794,1.43787,1.43794,19
25.12.2009 13:20:00.000 GMT-0800,1.43790,1.43790,1.43779,1.43784,18.3
25.12.2009 13:21:00.000 GMT-0800,1.43788,1.43791,1.43786,1.43786,17.7
25.12.2009 13:22:00.000 GMT-0800,1.43786,1.43790,1.43758,1.43758,32.1
25.12.2009 13:23:00.000 GMT-0800,1.43764,1.43772,1.43757,1.43772,19.1
25.12.2009 13:24:00.000 GMT-0800,1.43770,1.43770,1.43758,1.43758,24.8
25.12.2009 13:25:00.000 GMT-0800,1.43758,1.43771,1.43755,1.43755,117.5
25.12.2009 13:26:00.000 GMT-0800,1.43766,1.43772,1.43758,1.43772,33.9
25.12.2009 13:27:00.000 GMT-0800,1.43771,1.43771,1.43756,1.43756,44.3
25.12.2009 13:28:00.000 GMT-0800,1.43760,1.43789,1.43760,1.43775,38.3
25.12.2009 13:29:00.000 GMT-0800,1.43775,1.43783,1.43775,1.43783,24.4
25.12.2009 13:30:00.000 GMT-0800,1.43790,1.43791,1.43778,1.43778,11.3
25.12.2009 13:31:00.000 GMT-0800,1.43778,1.43790,1.43778,1.43783,15.5
25.12.2009 13:32:00.000 GMT-0800,1.43786,1.43791,1.43778,1.43784,33.7
25.12.2009 13:33:00.000 GMT-0800,1.43781,1.43781,1.43771,1.43774,23.2
25.12.2009 13:34:00.000 GMT-0800,1.43777,1.43794,1.43777,1.43784,50.3
25.12.2009 13:35:00.000 GMT-0800,1.43783,1.43789,1.43776,1.43776,27.1
25.12.2009 13:36:00.000 GMT-0800,1.43784,1.43793,1.43784,1.43789,22.8
25.12.2009 13:37:00.000 GMT-0800,1.43785,1.43793,1.43780,1.43791,29.4
25.12.2009 13:38:00.000 GMT-0800,1.43791,1.43791,1.43770,1.43777,44.6
25.12.2009 13:39:00.000 GMT-0800,1.43774,1.43774,1.43766,1.43766,22.9
25.12.2009 13:40:00.000 GMT-0800,1.43775,1.43780,1.43769,1.43769,27.5
25.12.2009 13:41:00.000 GMT-0800,1.43767,1.43784,1.43767,1.43774,23.3
25.12.2009 13:42:00.000 GMT-0800,1.43774,1.43778,1.43767,1.43767,35.7
25.12.2009 13:43:00.000 GMT-0800,1.43777,1.43780,1.43771,1.43772,84
25.12.2009 13:44:00.000 GMT-0800,1.43771,1.43772,1.43757,1.43770,30.8
25.12.2009 13:45:00.000 GMT-0800,1.43772,1.43773,1.43754,1.43773,46.7
25.12.2009 13:46:00.000 GMT-0800,1.43773,1.43773,1.43755,1.43755,59.1
25.12.2009 13:47:00.000 GMT-0800,1.43757,1.43774,1.43757,1.43764,49.8
25.12.2009 13:48:00.000 GMT-0800,1.43770,1.43771,1.43760,1.43764,32
25.12.2009 13:49:00.000 GMT-0800,1.43771,1.43783,1.43770,1.43774,58
25.12.2009 13:50:00.000 GMT-0800,1.43774,1.43775,1.43769,1.43770,18
25.12.2009 13:51:00.000 GMT-0800,1.43769,1.43780,1.43767,1.43767,22.3
25.12.2009 13:52:00.000 GMT-0800,1.43775,1.43780,1.43766,1.43774,24.1
25.12.2009 13:53:00.000 GMT-0800,1.43774,1.43779,1.43768,1.43768,32.2
25.12.2009 13:54:00.000 GMT-0800,1.43770,1.43778,1.43757,1.43757,34.3
25.12.2009 13:55:00.000 GMT-0800,1.43755,1.43770,1.43755,1.43770,52.9
25.12.2009 13:56:00.000 GMT-0800,1.43764,1.43768,1.43758,1.43758,23.9
25.12.2009 13:57:00.000 GMT-0800,1.43756,1.43770,1.43756,1.43770,18.9
25.12.2009 13:58:00.000 GMT-0800,1.43763,1.43769,1.43754,1.43761,37.1
25.12.2009 13:59:00.000 GMT-0800,1.43771,1.43779,1.43759,1.43772,100.1
27.12.2009 14:00:00.000 GMT-0800,1.43859,1.43881,1.43829,1.43846,43.3
27.12.2009 14:01:00.000 GMT-0800,1.43868,1.43896,1.43861,1.43896,44.8
27.12.2009 14:02:00.000 GMT-0800,1.43866,1.43927,1.43866,1.43927,31
27.12.2009 14:03:00.000 GMT-0800,1.43899,1.43918,1.43894,1.43903,47
27.12.2009 14:04:00.000 GMT-0800,1.43873,1.43916,1.43871,1.43916,18.9
27.12.2009 14:05:00.000 GMT-0800,1.43902,1.43909,1.43901,1.43904,24
27.12.2009 14:06:00.000 GMT-0800,1.43908,1.43913,1.43903,1.43907,44.5
27.12.2009 14:07:00.000 GMT-0800,1.43910,1.43916,1.43902,1.43907,12.8
27.12.2009 14:08:00.000 GMT-0800,1.43868,1.43900,1.43864,1.43900,24.6
27.12.2009 14:09:00.000 GMT-0800,1.43905,1.43905,1.43852,1.43863,22.7
27.12.2009 14:10:00.000 GMT-0800,1.43877,1.43892,1.43870,1.43880,73.6
27.12.2009 14:11:00.000 GMT-0800,1.43885,1.43891,1.43867,1.43873,24.4
27.12.2009 14:12:00.000 GMT-0800,1.43889,1.43894,1.43849,1.43854,27.3
27.12.2009 14:13:00.000 GMT-0800,1.43849,1.43878,1.43847,1.43874,18.7
27.12.2009 14:14:00.000 GMT-0800,1.43863,1.43878,1.43802,1.43817,34.6
27.12.2009 14:15:00.000 GMT-0800,1.43832,1.43873,1.43821,1.43863,41.1
27.12.2009 14:16:00.000 GMT-0800,1.43808,1.43855,1.43784,1.43788,21.1
27.12.2009 14:17:00.000 GMT-0800,1.43760,1.43779,1.43747,1.43765,15.2
27.12.2009 14:18:00.000 GMT-0800,1.43778,1.43794,1.43762,1.43763,18.4
27.12.2009 14:19:00.000 GMT-0800,1.43761,1.43802,1.43761,1.43762,28.1
27.12.2009 14:20:00.000 GMT-0800,1.43772,1.43783,1.43760,1.43760,26.8
27.12.2009 14:21:00.000 GMT-0800,1.43759,1.43770,1.43755,1.43755,43.1
27.12.2009 14:22:00.000 GMT-0800,1.43752,1.43798,1.43751,1.43798,29.2
27.12.2009 14:23:00.000 GMT-0800,1.43789,1.43789,1.43757,1.43760,25.3
27.12.2009 14:24:00.000 GMT-0800,1.43737,1.43782,1.43737,1.43772,26.5
27.12.2009 14:25:00.000 GMT-0800,1.43764,1.43782,1.43764,1.43770,31.1
27.12.2009 14:26:00.000 GMT-0800,1.43750,1.43780,1.43745,1.43776,17.2
27.12.2009 14:27:00.000 GMT-0800,1.43754,1.43764,1.43727,1.43743,31.8
27.12.2009 14:28:00.000 GMT-0800,1.43727,1.43757,1.43714,1.43757,39.7
27.12.2009 14:29:00.000 GMT-0800,1.43755,1.43755,1.43721,1.43726,27.2
27.12.2009 14:30:00.000 GMT-0800,1.43728,1.43751,1.43718,1.43743,24.3
27.12.2009 14:31:00.000 GMT-0800,1.43744,1.43745,1.43717,1.43720,17.6
27.12.2009 14:32:00.000 GMT-0800,1.43747,1.43752,1.43723,1.43730,21.2
27.12.2009 14:33:00.000 GMT-0800,1.43733,1.43758,1.43711,1.43721,119.3
27.12.2009 14:34:00.000 GMT-0800,1.43720,1.43748,1.43703,1.43748,17
27.12.2009 14:35:00.000 GMT-0800,1.43731,1.43742,1.43720,1.43720,23.5
27.12.2009 14:36:00.000 GMT-0800,1.43746,1.43746,1.43723,1.43737,16.1
27.12.2009 14:37:00.000 GMT-0800,1.43732,1.43739,1.43714,1.43715,63.5
27.12.2009 14:38:00.000 GMT-0800,1.43717,1.43756,1.43711,1.43752,23.7
27.12.2009 14:39:00.000 GMT-0800,1.43735,1.43753,1.43727,1.43751,18.1
27.12.2009 14:40:00.000 GMT-0800,1.43738,1.43748,1.43725,1.43737,57.3
27.12.2009 14:41:00.000 GMT-0800,1.43750,1.43754,1.43735,1.43747,28.2
27.12.2009 14:42:00.000 GMT-0800,1.43753,1.43756,1.43734,1.43743,31
27.12.2009 14:43:00.000 GMT-0800,1.43740,1.43751,1.43731,1.43744,31.8
27.12.2009 14:44:00.000 GMT-0800,1.43726,1.43756,1.43719,1.43756,23
27.12.2009 14:45:00.000 GMT-0800,1.43759,1.43759,1.43740,1.43748,24.6
27.12.2009 14:46:00.000 GMT-0800,1.43723,1.43753,1.43721,1.43747,22.3
27.12.2009 14:47:00.000 GMT-0800,1.43751,1.43751,1.43725,1.43748,44.2
27.12.2009 14:48:00.000 GMT-0800,1.43768,1.43768,1.43745,1.43746,17.2
27.12.2009 14:49:00.000 GMT-0800,1.43738,1.43751,1.43735,1.43751,16.7
27.12.2009 14:50:00.000 GMT-0800,1.43740,1.43752,1.43730,1.43746,26.6
27.12.2009 14:51:00.000 GMT-0800,1.43752,1.43752,1.43721,1.43750,25.4
27.12.2009 14:52:00.000 GMT-0800,1.43737,1.43759,1.43730,1.43730,21.3
27.12.2009 14:53:00.000 GMT-0800,1.43721,1.43756,1.43721,1.43740,19.3
27.12.2009 14:54:00.000 GMT-0800,1.43717,1.43764,1.43717,1.43726,102.7
27.12.2009 14:55:00.000 GMT-0800,1.43731,1.43763,1.43731,1.43762,21.4
27.12.2009 14:56:00.000 GMT-0800,1.43757,1.43760,1.43711,1.43749,76.7
27.12.2009 14:57:00.000 GMT-0800,1.43740,1.43748,1.43724,1.43740,51.5
27.12.2009 14:58:00.000 GMT-0800,1.43739,1.43749,1.43733,1.43740,22.2
27.12.2009 14:59:00.000 GMT-0800,1.43742,1.43742,1.43687,1.43700,25.8
27.12.2009 15:00:00.000 GMT-0800,1.43696,1.43709,1.43687,1.43695,39.9
27.12.2009 15:01:00.000 GMT-0800,1.43708,1.43711,1.43655,1.43657,13.1
27.12.2009 15:02:00.000 GMT-0800,1.43668,1.43674,1.43633,1.43656,26.1
27.12.2009 15:03:00.000 GMT-0800,1.43609,1.43662,1.43592,1.43632,39.8
27.12.2009 15:04:00.000 GMT-0800,1.43638,1.43670,1.43632,1.43657,20.5
27.12.2009 15:05:00.000 GMT-0800,1.43653,1.43679,1.43622,1.43668,138.6
27.12.2009 15:06:00.000 GMT-0800,1.43661,1.43684,1.43631,1.43670,92.8
27.12.2009 15:07:00.000 GMT-0800,1.43670,1.43685,1.43638,1.43672,43
27.12.2009 15:08:00.000 GMT-0800,1.43633,1.43665,1.43622,1.43647,23.9
27.12.2009 15:09:00.000 GMT-0800,1.43635,1.43645,1.43608,1.43639,70.7
27.12.2009 15:10:00.000 GMT-0800,1.43624,1.43642,1.43599,1.43613,36.9
27.12.2009 15:11:00.000 GMT-0800,1.43629,1.43630,1.43564,1.43579,20.5
27.12.2009 15:12:00.000 GMT-0800,1.43575,1.43629,1.43570,1.43629,25
27.12.2009 15:13:00.000 GMT-0800,1.43624,1.43633,1.43613,1.43616,39.8
27.12.2009 15:14:00.000 GMT-0800,1.43623,1.43654,1.43616,1.43654,19.8
27.12.2009 15:15:00.000 GMT-0800,1.43670,1.43711,1.43636,1.43698,62.5
27.12.2009 15:16:00.000 GMT-0800,1.43709,1.43713,1.43673,1.43673,17.6
27.12.2009 15:17:00.000 GMT-0800,1.43698,1.43700,1.43690,1.43693,12
27.12.2009 15:18:00.000 GMT-0800,1.43705,1.43710,1.43675,1.43700,28.7
27.12.2009 15:19:00.000 GMT-0800,1.43698,1.43707,1.43689,1.43706,13.6
27.12.2009 15:20:00.000 GMT-0800,1.43699,1.43709,1.43693,1.43706,21.4
27.12.2009 15:21:00.000 GMT-0800,1.43700,1.43711,1.43689,1.43698,31.3
27.12.2009 15:22:00.000 GMT-0800,1.43718,1.43719,1.43703,1.43711,17.8
27.12.2009 15:23:00.000 GMT-0800,1.43717,1.43717,1.43685,1.43708,36.8
27.12.2009 15:24:00.000 GMT-0800,1.43715,1.43728,1.43679,1.43679,52.2
