Local time,Open,High,Low,Close,Volume
28.12.2007 12:06:00.000 GMT-0800,1.47143,1.47186,1.47131,1.47153,398.9
28.12.2007 12:07:00.000 GMT-0800,1.47151,1.47171,1.47131,1.47155,190.6
28.12.2007 12:08:00.000 GMT-0800,1.47146,1.47184,1.47128,1.47162,416.6
28.12.2007 12:09:00.000 GMT-0800,1.47161,1.47161,1.47117,1.47128,417.8
28.12.2007 12:10:00.000 GMT-0800,1.47163,1.47178,1.47149,1.47160,491.8
28.12.2007 12:11:00.000 GMT-0800,1.47140,1.47172,1.47128,1.47155,1140.75
28.12.2007 12:12:00.000 GMT-0800,1.47139,1.47158,1.47128,1.47144,415.1
28.12.2007 12:13:00.000 GMT-0800,1.47152,1.47166,1.47132,1.47150,548.5
28.12.2007 12:14:00.000 GMT-0800,1.47147,1.47169,1.47120,1.47148,342.2
28.12.2007 12:15:00.000 GMT-0800,1.47143,1.47162,1.47127,1.47147,187
28.12.2007 12:16:00.000 GMT-0800,1.47150,1.47175,1.47146,1.47165,534.5
28.12.2007 12:17:00.000 GMT-0800,1.47162,1.47179,1.47136,1.47170,380.9
28.12.2007 12:18:00.000 GMT-0800,1.47160,1.47183,1.47128,1.47140,460.6
28.12.2007 12:19:00.000 GMT-0800,1.47135,1.47151,1.47107,1.47127,228.7
28.12.2007 12:20:00.000 GMT-0800,1.47105,1.47156,1.47105,1.47127,256.2
28.12.2007 12:21:00.000 GMT-0800,1.47119,1.47138,1.47117,1.47132,264.3
28.12.2007 12:22:00.000 GMT-0800,1.47127,1.47135,1.47107,1.47132,325.5
28.12.2007 12:23:00.000 GMT-0800,1.47140,1.47149,1.47118,1.47130,666.6
28.12.2007 12:24:00.000 GMT-0800,1.47118,1.47151,1.47111,1.47136,438.9
28.12.2007 12:25:00.000 GMT-0800,1.47131,1.47146,1.47096,1.47125,424.8
28.12.2007 12:26:00.000 GMT-0800,1.47118,1.47134,1.47106,1.47121,440.9
28.12.2007 12:27:00.000 GMT-0800,1.47126,1.47149,1.47118,1.47136,162.1
28.12.2007 12:28:00.000 GMT-0800,1.47133,1.47142,1.47106,1.47128,433.2
28.12.2007 12:29:00.000 GMT-0800,1.47128,1.47142,1.47101,1.47128,129
28.12.2007 12:30:00.000 GMT-0800,1.47128,1.47130,1.47101,1.47127,230.3
28.12.2007 12:31:00.000 GMT-0800,1.47140,1.47146,1.47120,1.47130,323.7375
28.12.2007 12:32:00.000 GMT-0800,1.47130,1.47150,1.47106,1.47129,392.4
28.12.2007 12:33:00.000 GMT-0800,1.47125,1.47150,1.47114,1.47128,401.7
28.12.2007 12:34:00.000 GMT-0800,1.47125,1.47150,1.47116,1.47129,691.85
28.12.2007 12:35:00.000 GMT-0800,1.47126,1.47136,1.47103,1.47116,449.647
28.12.2007 12:36:00.000 GMT-0800,1.47126,1.47141,1.47103,1.47120,610.1
28.12.2007 12:37:00.000 GMT-0800,1.47111,1.47138,1.47090,1.47113,207.4
28.12.2007 12:38:00.000 GMT-0800,1.47147,1.47147,1.47101,1.47119,221.1
28.12.2007 12:39:00.000 GMT-0800,1.47124,1.47142,1.47106,1.47125,187.7
28.12.2007 12:40:00.000 GMT-0800,1.47135,1.47153,1.47103,1.47143,176
28.12.2007 12:41:00.000 GMT-0800,1.47122,1.47145,1.47113,1.47136,46.2
28.12.2007 12:42:00.000 GMT-0800,1.47136,1.47148,1.47120,1.47133,344.7
28.12.2007 12:43:00.000 GMT-0800,1.47141,1.47141,1.47100,1.47110,67.6
28.12.2007 12:44:00.000 GMT-0800,1.47120,1.47138,1.47100,1.47123,231.6
28.12.2007 12:45:00.000 GMT-0800,1.47127,1.47129,1.47094,1.47116,75.7
28.12.2007 12:46:00.000 GMT-0800,1.47123,1.47131,1.47112,1.47119,207.7
28.12.2007 12:47:00.000 GMT-0800,1.47117,1.47132,1.47113,1.47123,124.6
28.12.2007 12:48:00.000 GMT-0800,1.47128,1.47138,1.47112,1.47126,135.3
28.12.2007 12:49:00.000 GMT-0800,1.47127,1.47139,1.47111,1.47128,133.8
28.12.2007 12:50:00.000 GMT-0800,1.47127,1.47141,1.47103,1.47128,323
28.12.2007 12:51:00.000 GMT-0800,1.47122,1.47139,1.47099,1.47123,326.5
28.12.2007 12:52:00.000 GMT-0800,1.47112,1.47131,1.47111,1.47115,316.8
28.12.2007 12:53:00.000 GMT-0800,1.47121,1.47131,1.47092,1.47131,454.9
28.12.2007 12:54:00.000 GMT-0800,1.47118,1.47140,1.47092,1.47125,157
28.12.2007 12:55:00.000 GMT-0800,1.47128,1.47160,1.47113,1.47125,250.3
28.12.2007 12:56:00.000 GMT-0800,1.47137,1.47156,1.47110,1.47122,329.8
28.12.2007 12:57:00.000 GMT-0800,1.47124,1.47152,1.47124,1.47135,76.8
28.12.2007 12:58:00.000 GMT-0800,1.47112,1.47163,1.47108,1.47155,356.1
28.12.2007 12:59:00.000 GMT-0800,1.47153,1.47160,1.47118,1.47128,388
28.12.2007 13:00:00.000 GMT-0800,1.47133,1.47151,1.47104,1.47122,227.6
28.12.2007 13:01:00.000 GMT-0800,1.47116,1.47140,1.47104,1.47132,245.3
28.12.2007 13:02:00.000 GMT-0800,1.47119,1.47154,1.47119,1.47142,203
28.12.2007 13:03:00.000 GMT-0800,1.47127,1.47145,1.47112,1.47112,101.2
28.12.2007 13:04:00.000 GMT-0800,1.47137,1.47151,1.47113,1.47149,95.4
28.12.2007 13:05:00.000 GMT-0800,1.47132,1.47157,1.47114,1.47148,56.5
28.12.2007 13:06:00.000 GMT-0800,1.47132,1.47167,1.47119,1.47167,98.6
28.12.2007 13:07:00.000 GMT-0800,1.47166,1.47166,1.47137,1.47148,92.7
28.12.2007 13:08:00.000 GMT-0800,1.47126,1.47153,1.47123,1.47132,72.1
28.12.2007 13:09:00.000 GMT-0800,1.47135,1.47151,1.47127,1.47140,78.2
28.12.2007 13:10:00.000 GMT-0800,1.47110,1.47145,1.47106,1.47137,50.2
28.12.2007 13:11:00.000 GMT-0800,1.47120,1.47160,1.47114,1.47128,168.6
28.12.2007 13:12:00.000 GMT-0800,1.47142,1.47150,1.47111,1.47147,67.9
28.12.2007 13:13:00.000 GMT-0800,1.47144,1.47157,1.47094,1.47130,256.4
28.12.2007 13:14:00.000 GMT-0800,1.47122,1.47162,1.47115,1.47138,198.7
28.12.2007 13:15:00.000 GMT-0800,1.47139,1.47143,1.47116,1.47139,147.7
28.12.2007 13:16:00.000 GMT-0800,1.47125,1.47156,1.47125,1.47132,86
28.12.2007 13:17:00.000 GMT-0800,1.47130,1.47147,1.47109,1.47139,134.4
28.12.2007 13:18:00.000 GMT-0800,1.47104,1.47137,1.47095,1.47108,593.7
28.12.2007 13:19:00.000 GMT-0800,1.47120,1.47161,1.47120,1.47124,171.3
28.12.2007 13:20:00.000 GMT-0800,1.47142,1.47150,1.47125,1.47129,214.4
28.12.2007 13:21:00.000 GMT-0800,1.47138,1.47165,1.47130,1.47145,122.9
28.12.2007 13:22:00.000 GMT-0800,1.47136,1.47149,1.47116,1.47132,88.2
28.12.2007 13:23:00.000 GMT-0800,1.47121,1.47154,1.47102,1.47126,361.2
28.12.2007 13:24:00.000 GMT-0800,1.47137,1.47151,1.47121,1.47128,393.8
28.12.2007 13:25:00.000 GMT-0800,1.47137,1.47162,1.47131,1.47142,421.1
28.12.2007 13:26:00.000 GMT-0800,1.47137,1.47150,1.47085,1.47115,228.1
28.12.2007 13:27:00.000 GMT-0800,1.47136,1.47136,1.47100,1.47135,487.2375
28.12.2007 13:28:00.000 GMT-0800,1.47124,1.47145,1.47101,1.47145,317.3
28.12.2007 13:29:00.000 GMT-0800,1.47148,1.47161,1.47112,1.47161,498
28.12.2007 13:30:00.000 GMT-0800,1.47115,1.47152,1.47103,1.47140,221.6
28.12.2007 13:31:00.000 GMT-0800,1.47131,1.47174,1.47125,1.47150,320.3
28.12.2007 13:32:00.000 GMT-0800,1.47137,1.47180,1.47134,1.47168,57.6
28.12.2007 13:33:00.000 GMT-0800,1.47173,1.47191,1.47156,1.47183,80.5
28.12.2007 13:34:00.000 GMT-0800,1.47142,1.47164,1.47127,1.47152,111.2
28.12.2007 13:35:00.000 GMT-0800,1.47152,1.47177,1.47138,1.47147,37.6
28.12.2007 13:36:00.000 GMT-0800,1.47161,1.47193,1.47137,1.47181,178.3
28.12.2007 13:37:00.000 GMT-0800,1.47188,1.47225,1.47176,1.47186,382.8375
28.12.2007 13:38:00.000 GMT-0800,1.47204,1.47209,1.47163,1.47163,159.8
28.12.2007 13:39:00.000 GMT-0800,1.47176,1.47187,1.47169,1.47184,76.8
28.12.2007 13:40:00.000 GMT-0800,1.47180,1.47189,1.47154,1.47168,187.7
28.12.2007 13:41:00.000 GMT-0800,1.47167,1.47203,1.47167,1.47200,89.1
28.12.2007 13:42:00.000 GMT-0800,1.47198,1.47210,1.47149,1.47202,203
28.12.2007 13:43:00.000 GMT-0800,1.47194,1.47211,1.47178,1.47200,65.4
28.12.2007 13:44:00.000 GMT-0800,1.47182,1.47199,1.47181,1.47182,83.7
28.12.2007 13:45:00.000 GMT-0800,1.47190,1.47219,1.47185,1.47208,397.8
28.12.2007 13:46:00.000 GMT-0800,1.47207,1.47231,1.47174,1.47198,164
28.12.2007 13:47:00.000 GMT-0800,1.47199,1.47212,1.47163,1.47195,214.4
28.12.2007 13:48:00.000 GMT-0800,1.47190,1.47223,1.47180,1.47213,307.5
28.12.2007 13:49:00.000 GMT-0800,1.47225,1.47228,1.47207,1.47217,60.7
28.12.2007 13:50:00.000 GMT-0800,1.47220,1.47236,1.47214,1.47220,330.4
28.12.2007 13:51:00.000 GMT-0800,1.47230,1.47251,1.47211,1.47241,110.3
28.12.2007 13:52:00.000 GMT-0800,1.47228,1.47234,1.47220,1.47234,48.2
28.12.2007 13:53:00.000 GMT-0800,1.47224,1.47249,1.47215,1.47225,231
28.12.2007 13:54:00.000 GMT-0800,1.47231,1.47243,1.47208,1.47243,200.6
28.12.2007 13:55:00.000 GMT-0800,1.47230,1.47262,1.47218,1.47253,138.5
28.12.2007 13:56:00.000 GMT-0800,1.47261,1.47273,1.47213,1.47235,271.5
28.12.2007 13:57:00.000 GMT-0800,1.47243,1.47261,1.47234,1.47234,69
28.12.2007 13:58:00.000 GMT-0800,1.47239,1.47262,1.47218,1.47232,131.3
28.12.2007 13:59:00.000 GMT-0800,1.47221,1.47228,1.47202,1.47210,82
30.12.2007 14:00:00.000 GMT-0800,1.47133,1.47166,1.47126,1.47136,153.1
30.12.2007 14:01:00.000 GMT-0800,1.47135,1.47139,1.47089,1.47089,93.7
30.12.2007 14:02:00.000 GMT-0800,1.47096,1.47108,1.47066,1.47105,277.4
30.12.2007 14:03:00.000 GMT-0800,1.47100,1.47106,1.47067,1.47082,133.8
30.12.2007 14:04:00.000 GMT-0800,1.47070,1.47111,1.47070,1.47088,56
30.12.2007 14:05:00.000 GMT-0800,1.47078,1.47081,1.47073,1.47077,123.8
30.12.2007 14:06:00.000 GMT-0800,1.47059,1.47106,1.47052,1.47090,200.3
30.12.2007 14:07:00.000 GMT-0800,1.47092,1.47117,1.47075,1.47077,280.8
30.12.2007 14:08:00.000 GMT-0800,1.47095,1.47130,1.47095,1.47100,34.2
30.12.2007 14:09:00.000 GMT-0800,1.47103,1.47112,1.47090,1.47090,270
30.12.2007 14:10:00.000 GMT-0800,1.47110,1.47131,1.47110,1.47121,46.4
30.12.2007 14:11:00.000 GMT-0800,1.47130,1.47132,1.47119,1.47119,78.1
30.12.2007 14:12:00.000 GMT-0800,1.47092,1.47132,1.47092,1.47104,70.6
30.12.2007 14:13:00.000 GMT-0800,1.47105,1.47127,1.47070,1.47101,153
30.12.2007 14:14:00.000 GMT-0800,1.47095,1.47103,1.47080,1.47091,58.2
30.12.2007 14:15:00.000 GMT-0800,1.47089,1.47089,1.47022,1.47059,240
30.12.2007 14:16:00.000 GMT-0800,1.47057,1.47082,1.47046,1.47078,244.7
30.12.2007 14:17:00.000 GMT-0800,1.47085,1.47091,1.47064,1.47071,56.2
30.12.2007 14:18:00.000 GMT-0800,1.47060,1.47092,1.47050,1.47087,75.9
30.12.2007 14:19:00.000 GMT-0800,1.47093,1.47097,1.47071,1.47074,38.4
30.12.2007 14:20:00.000 GMT-0800,1.47070,1.47073,1.47064,1.47065,44.8
30.12.2007 14:21:00.000 GMT-0800,1.47065,1.47067,1.47061,1.47067,50
30.12.2007 14:22:00.000 GMT-0800,1.47072,1.47101,1.47062,1.47066,162.9
30.12.2007 14:23:00.000 GMT-0800,1.47076,1.47128,1.47076,1.47111,97
30.12.2007 14:24:00.000 GMT-0800,1.47108,1.47117,1.47069,1.47071,72.7
30.12.2007 14:25:00.000 GMT-0800,1.47070,1.47090,1.47065,1.47084,75.2
30.12.2007 14:26:00.000 GMT-0800,1.47047,1.47099,1.47047,1.47095,119.2
30.12.2007 14:27:00.000 GMT-0800,1.47098,1.47098,1.47062,1.47087,165.7
30.12.2007 14:28:00.000 GMT-0800,1.47084,1.47093,1.47074,1.47083,63.6
30.12.2007 14:29:00.000 GMT-0800,1.47103,1.47117,1.47084,1.47098,101.1
30.12.2007 14:30:00.000 GMT-0800,1.47093,1.47099,1.47069,1.47092,524.6
30.12.2007 14:31:00.000 GMT-0800,1.47096,1.47120,1.47081,1.47106,69.8
30.12.2007 14:32:00.000 GMT-0800,1.47105,1.47105,1.47085,1.47088,80.8
30.12.2007 14:33:00.000 GMT-0800,1.47093,1.47093,1.47063,1.47065,90.5
30.12.2007 14:34:00.000 GMT-0800,1.47103,1.47104,1.47080,1.47102,99
30.12.2007 14:35:00.000 GMT-0800,1.47097,1.47112,1.47086,1.47094,32.7
30.12.2007 14:36:00.000 GMT-0800,1.47077,1.47095,1.47074,1.47081,65.8
30.12.2007 14:37:00.000 GMT-0800,1.47074,1.47096,1.47061,1.47087,439.6
30.12.2007 14:38:00.000 GMT-0800,1.47057,1.47099,1.47052,1.47095,83.8
30.12.2007 14:39:00.000 GMT-0800,1.47088,1.47088,1.47067,1.47067,148.2
30.12.2007 14:40:00.000 GMT-0800,1.47068,1.47088,1.47059,1.47065,107.8
30.12.2007 14:41:00.000 GMT-0800,1.47066,1.47092,1.47057,1.47070,147.2
30.12.2007 14:42:00.000 GMT-0800,1.47086,1.47108,1.47068,1.47075,199.1
30.12.2007 14:43:00.000 GMT-0800,1.47083,1.47100,1.47069,1.47084,64.9
30.12.2007 14:44:00.000 GMT-0800,1.47091,1.47114,1.47078,1.47083,221.1
30.12.2007 14:45:00.000 GMT-0800,1.47080,1.47125,1.47075,1.47098,131.6
30.12.2007 14:46:00.000 GMT-0800,1.47143,1.47149,1.47063,1.47095,293.3
30.12.2007 14:47:00.000 GMT-0800,1.47096,1.47120,1.47075,1.47105,238.2
30.12.2007 14:48:00.000 GMT-0800,1.47134,1.47143,1.47087,1.47114,111.9
30.12.2007 14:49:00.000 GMT-0800,1.47110,1.47110,1.47085,1.47094,55.8
30.12.2007 14:50:00.000 GMT-0800,1.47129,1.47137,1.47095,1.47110,33
30.12.2007 14:51:00.000 GMT-0800,1.47103,1.47123,1.47090,1.47108,400.3
30.12.2007 14:52:00.000 GMT-0800,1.47094,1.47122,1.47068,1.47122,309.1
30.12.2007 14:53:00.000 GMT-0800,1.47126,1.47143,1.47097,1.47097,423.2
30.12.2007 14:54:00.000 GMT-0800,1.47106,1.47170,1.47105,1.47170,37.4
30.12.2007 14:55:00.000 GMT-0800,1.47151,1.47187,1.47123,1.47182,127.9
30.12.2007 14:56:00.000 GMT-0800,1.47137,1.47199,1.47137,1.47182,67.2
30.12.2007 14:57:00.000 GMT-0800,1.47170,1.47195,1.47165,1.47188,84
30.12.2007 14:58:00.000 GMT-0800,1.47164,1.47213,1.47152,1.47205,223.4
30.12.2007 14:59:00.000 GMT-0800,1.47198,1.47216,1.47162,1.47207,327.8
30.12.2007 15:00:00.000 GMT-0800,1.47198,1.47210,1.47169,1.47185,203.2
30.12.2007 15:01:00.000 GMT-0800,1.47198,1.47206,1.47154,1.47186,206.1
30.12.2007 15:02:00.000 GMT-0800,1.47203,1.47208,1.47176,1.47186,128.8
30.12.2007 15:03:00.000 GMT-0800,1.47191,1.47206,1.47158,1.47182,112.4
30.12.2007 15:04:00.000 GMT-0800,1.47223,1.47238,1.47170,1.47176,182.8
30.12.2007 15:05:00.000 GMT-0800,1.47190,1.47196,1.47163,1.47175,90.2
30.12.2007 15:06:00.000 GMT-0800,1.47210,1.47211,1.47158,1.47160,33.2
30.12.2007 15:07:00.000 GMT-0800,1.47160,1.47195,1.47141,1.47183,195
30.12.2007 15:08:00.000 GMT-0800,1.47179,1.47193,1.47167,1.47170,50.4
30.12.2007 15:09:00.000 GMT-0800,1.47171,1.47200,1.47164,1.47185,295.5
30.12.2007 15:10:00.000 GMT-0800,1.47214,1.47214,1.47160,1.47177,141.9
30.12.2007 15:11:00.000 GMT-0800,1.47168,1.47203,1.47168,1.47187,144.8
30.12.2007 15:12:00.000 GMT-0800,1.47182,1.47199,1.47146,1.47146,334.1
30.12.2007 15:13:00.000 GMT-0800,1.47160,1.47228,1.47160,1.47200,230.3
30.12.2007 15:14:00.000 GMT-0800,1.47172,1.47223,1.47161,1.47207,211.4
30.12.2007 15:15:00.000 GMT-0800,1.47206,1.47207,1.47185,1.47193,279.9
30.12.2007 15:16:00.000 GMT-0800,1.47191,1.47217,1.47172,1.47185,343.8
30.12.2007 15:17:00.000 GMT-0800,1.47198,1.47198,1.47167,1.47189,252.3
30.12.2007 15:18:00.000 GMT-0800,1.47198,1.47216,1.47184,1.47190,195.6
30.12.2007 15:19:00.000 GMT-0800,1.47195,1.47213,1.47175,1.47183,467.1
30.12.2007 15:20:00.000 GMT-0800,1.47215,1.47229,1.47171,1.47196,312.5
30.12.2007 15:21:00.000 GMT-0800,1.47198,1.47212,1.47183,1.47183,61
30.12.2007 15:22:00.000 GMT-0800,1.47209,1.47219,1.47185,1.47208,132.6
30.12.2007 15:23:00.000 GMT-0800,1.47202,1.47220,1.47183,1.47210,590.4
30.12.2007 15:24:00.000 GMT-0800,1.47200,1.47200,1.47138,1.47158,264
30.12.2007 15:25:00.000 GMT-0800,1.47173,1.47190,1.47150,1.47176,163
30.12.2007 15:26:00.000 GMT-0800,1.47225,1.47225,1.47140,1.47146,254.3
30.12.2007 15:27:00.000 GMT-0800,1.47147,1.47178,1.47143,1.47173,151.8
30.12.2007 15:28:00.000 GMT-0800,1.47180,1.47180,1.47125,1.47176,158
30.12.2007 15:29:00.000 GMT-0800,1.47162,1.47173,1.47125,1.47156,129.1
30.12.2007 15:30:00.000 GMT-0800,1.47154,1.47168,1.47135,1.47139,46
30.12.2007 15:31:00.000 GMT-0800,1.47149,1.47163,1.47136,1.47148,114.8
30.12.2007 15:32:00.000 GMT-0800,1.47163,1.47188,1.47123,1.47149,604.4
30.12.2007 15:33:00.000 GMT-0800,1.47144,1.47193,1.47138,1.47159,134.6
30.12.2007 15:34:00.000 GMT-0800,1.47179,1.47222,1.47153,1.47196,109.25
30.12.2007 15:35:00.000 GMT-0800,1.47210,1.47213,1.47178,1.47186,52.6
30.12.2007 15:36:00.000 GMT-0800,1.47230,1.47230,1.47165,1.47193,38.4
30.12.2007 15:37:00.000 GMT-0800,1.47196,1.47212,1.47163,1.47175,215.7
30.12.2007 15:38:00.000 GMT-0800,1.47182,1.47195,1.47167,1.47182,64
30.12.2007 15:39:00.000 GMT-0800,1.47184,1.47216,1.47163,1.47207,154.5
30.12.2007 15:40:00.000 GMT-0800,1.47185,1.47240,1.47169,1.47225,268.7
30.12.2007 15:41:00.000 GMT-0800,1.47206,1.47259,1.47198,1.47246,112.9
30.12.2007 15:42:00.000 GMT-0800,1.47226,1.47274,1.47217,1.47271,130.6
30.12.2007 15:43:00.000 GMT-0800,1.47258,1.47277,1.47214,1.47244,132
30.12.2007 15:44:00.000 GMT-0800,1.47240,1.47286,1.47219,1.47260,411.5
30.12.2007 15:45:00.000 GMT-0800,1.47265,1.47283,1.47256,1.47270,67.6
30.12.2007 15:46:00.000 GMT-0800,1.47260,1.47310,1.47244,1.47301,299.9
30.12.2007 15:47:00.000 GMT-0800,1.47314,1.47339,1.47294,1.47325,89.6
30.12.2007 15:48:00.000 GMT-0800,1.47292,1.47346,1.47291,1.47291,107.8
30.12.2007 15:49:00.000 GMT-0800,1.47317,1.47340,1.47288,1.47314,106
30.12.2007 15:50:00.000 GMT-0800,1.47318,1.47335,1.47301,1.47335,95.1
30.12.2007 15:51:00.000 GMT-0800,1.47314,1.47344,1.47300,1.47344,164.7
30.12.2007 15:52:00.000 GMT-0800,1.47300,1.47344,1.47300,1.47317,179.8
30.12.2007 15:53:00.000 GMT-0800,1.47335,1.47340,1.47313,1.47337,102
30.12.2007 15:54:00.000 GMT-0800,1.47342,1.47343,1.47308,1.47328,51.4
30.12.2007 15:55:00.000 GMT-0800,1.47341,1.47351,1.47312,1.47325,662.6
30.12.2007 15:56:00.000 GMT-0800,1.47310,1.47339,1.47298,1.47330,538.1
30.12.2007 15:57:00.000 GMT-0800,1.47322,1.47347,1.47301,1.47337,661.3
30.12.2007 15:58:00.000 GMT-0800,1.47325,1.47347,1.47296,1.47325,408.7
30.12.2007 15:59:00.000 GMT-0800,1.47323,1.47344,1.47286,1.47312,536.6
30.12.2007 16:00:00.000 GMT-0800,1.47344,1.47355,1.47282,1.47330,443.1
30.12.2007 16:01:00.000 GMT-0800,1.47317,1.47350,1.47306,1.47325,398.8
30.12.2007 16:02:00.000 GMT-0800,1.47323,1.47352,1.47311,1.47332,541.4
30.12.2007 16:03:00.000 GMT-0800,1.47331,1.47351,1.47308,1.47330,523.1
30.12.2007 16:04:00.000 GMT-0800,1.47317,1.47365,1.47287,1.47343,658.1
30.12.2007 16:05:00.000 GMT-0800,1.47333,1.47353,1.47326,1.47341,49.8
30.12.2007 16:06:00.000 GMT-0800,1.47362,1.47363,1.47327,1.47342,77.3
30.12.2007 16:07:00.000 GMT-0800,1.47345,1.47355,1.47318,1.47344,167.9
30.12.2007 16:08:00.000 GMT-0800,1.47377,1.47379,1.47328,1.47352,184.1
30.12.2007 16:09:00.000 GMT-0800,1.47361,1.47361,1.47313,1.47315,72.9
30.12.2007 16:10:00.000 GMT-0800,1.47317,1.47348,1.47307,1.47320,135.1
30.12.2007 16:11:00.000 GMT-0800,1.47318,1.47348,1.47318,1.47330,140.6
30.12.2007 16:12:00.000 GMT-0800,1.47356,1.47362,1.47327,1.47346,142.3
30.12.2007 16:13:00.000 GMT-0800,1.47345,1.47359,1.47327,1.47347,303.5
30.12.2007 16:14:00.000 GMT-0800,1.47323,1.47338,1.47310,1.47338,33.2
30.12.2007 16:15:00.000 GMT-0800,1.47340,1.47355,1.47309,1.47309,368.6
30.12.2007 16:16:00.000 GMT-0800,1.47338,1.47360,1.47327,1.47352,118.2
30.12.2007 16:17:00.000 GMT-0800,1.47355,1.47360,1.47323,1.47340,144.2
30.12.2007 16:18:00.000 GMT-0800,1.47355,1.47364,1.47322,1.47331,83.4
30.12.2007 16:19:00.000 GMT-0800,1.47335,1.47350,1.47290,1.47333,267.8
30.12.2007 16:20:00.000 GMT-0800,1.47334,1.47349,1.47296,1.47326,142.55
30.12.2007 16:21:00.000 GMT-0800,1.47312,1.47342,1.47301,1.47335,69
30.12.2007 16:22:00.000 GMT-0800,1.47315,1.47337,1.47275,1.47318,217
30.12.2007 16:23:00.000 GMT-0800,1.47320,1.47330,1.47300,1.47319,94.7
30.12.2007 16:24:00.000 GMT-0800,1.47299,1.47326,1.47287,1.47321,47.4
30.12.2007 16:25:00.000 GMT-0800,1.47315,1.47339,1.47298,1.47316,108
30.12.2007 16:26:00.000 GMT-0800,1.47320,1.47332,1.47300,1.47302,96.6
30.12.2007 16:27:00.000 GMT-0800,1.47317,1.47320,1.47292,1.47305,580.8
30.12.2007 16:28:00.000 GMT-0800,1.47336,1.47336,1.47289,1.47289,69
30.12.2007 16:29:00.000 GMT-0800,1.47329,1.47334,1.47292,1.47292,71.4
30.12.2007 16:30:00.000 GMT-0800,1.47333,1.47338,1.47295,1.47326,168.2
30.12.2007 16:31:00.000 GMT-0800,1.47327,1.47334,1.47303,1.47326,185.6
30.12.2007 16:32:00.000 GMT-0800,1.47328,1.47337,1.47293,1.47297,165.8
30.12.2007 16:33:00.000 GMT-0800,1.47319,1.47338,1.47286,1.47326,238.3
30.12.2007 16:34:00.000 GMT-0800,1.47318,1.47333,1.47300,1.47333,226.4
30.12.2007 16:35:00.000 GMT-0800,1.47328,1.47348,1.47306,1.47329,183.9
30.12.2007 16:36:00.000 GMT-0800,1.47330,1.47361,1.47305,1.47332,389.6
30.12.2007 16:37:00.000 GMT-0800,1.47356,1.47357,1.47322,1.47349,137
30.12.2007 16:38:00.000 GMT-0800,1.47370,1.47372,1.47295,1.47330,97.9
30.12.2007 16:39:00.000 GMT-0800,1.47337,1.47357,1.47304,1.47320,297.1
30.12.2007 16:40:00.000 GMT-0800,1.47348,1.47354,1.47320,1.47335,433.7
30.12.2007 16:41:00.000 GMT-0800,1.47338,1.47360,1.47306,1.47337,290.9
30.12.2007 16:42:00.000 GMT-0800,1.47338,1.47357,1.47296,1.47316,270.9
30.12.2007 16:43:00.000 GMT-0800,1.47286,1.47352,1.47286,1.47314,363
30.12.2007 16:44:00.000 GMT-0800,1.47325,1.47340,1.47305,1.47329,310.3
30.12.2007 16:45:00.000 GMT-0800,1.47322,1.47355,1.47322,1.47339,211.9
30.12.2007 16:46:00.000 GMT-0800,1.47339,1.47345,1.47306,1.47325,200.7
30.12.2007 16:47:00.000 GMT-0800,1.47332,1.47359,1.47318,1.47318,317.9
30.12.2007 16:48:00.000 GMT-0800,1.47312,1.47353,1.47312,1.47351,193.9
30.12.2007 16:49:00.000 GMT-0800,1.47333,1.47359,1.47319,1.47357,163
30.12.2007 16:50:00.000 GMT-0800,1.47357,1.47393,1.47325,1.47341,327.3
30.12.2007 16:51:00.000 GMT-0800,1.47342,1.47346,1.47305,1.47334,85
30.12.2007 16:52:00.000 GMT-0800,1.47338,1.47366,1.47317,1.47322,174
30.12.2007 16:53:00.000 GMT-0800,1.47316,1.47339,1.47308,1.47326,52.6
30.12.2007 16:54:00.000 GMT-0800,1.47329,1.47341,1.47319,1.47330,49.1
30.12.2007 16:55:00.000 GMT-0800,1.47326,1.47360,1.47311,1.47324,115.8
30.12.2007 16:56:00.000 GMT-0800,1.47327,1.47361,1.47305,1.47325,110.5
30.12.2007 16:57:00.000 GMT-0800,1.47329,1.47357,1.47316,1.47347,78.8
30.12.2007 16:58:00.000 GMT-0800,1.47344,1.47362,1.47304,1.47332,175.5
30.12.2007 16:59:00.000 GMT-0800,1.47330,1.47352,1.47318,1.47325,200.9
30.12.2007 17:00:00.000 GMT-0800,1.47369,1.47374,1.47334,1.47342,264.1
30.12.2007 17:01:00.000 GMT-0800,1.47341,1.47376,1.47329,1.47355,193
30.12.2007 17:02:00.000 GMT-0800,1.47345,1.47400,1.47338,1.47397,56
30.12.2007 17:03:00.000 GMT-0800,1.47385,1.47413,1.47370,1.47396,52.2
30.12.2007 17:04:00.000 GMT-0800,1.47395,1.47410,1.47364,1.47387,146.3
30.12.2007 17:05:00.000 GMT-0800,1.47401,1.47416,1.47391,1.47395,43.8
30.12.2007 17:06:00.000 GMT-0800,1.47397,1.47440,1.47394,1.47418,364.3
30.12.2007 17:07:00.000 GMT-0800,1.47424,1.47424,1.47366,1.47417,275.8
30.12.2007 17:08:00.000 GMT-0800,1.47401,1.47432,1.47395,1.47413,421.2
30.12.2007 17:09:00.000 GMT-0800,1.47408,1.47416,1.47399,1.47400,62.3
30.12.2007 17:10:00.000 GMT-0800,1.47400,1.47434,1.47388,1.47423,63
