Local time,Open,High,Low,Close,Volume
29.12.2008 01:45:00.000 GMT-0800,1.42870,1.42880,1.42775,1.42815,828.1
29.12.2008 01:46:00.000 GMT-0800,1.42815,1.42825,1.42800,1.42810,899
29.12.2008 01:47:00.000 GMT-0800,1.42825,1.42835,1.42745,1.42755,629.6
29.12.2008 01:48:00.000 GMT-0800,1.42755,1.42760,1.42710,1.42720,992.6
29.12.2008 01:49:00.000 GMT-0800,1.42720,1.42750,1.42705,1.42735,560.6
29.12.2008 01:50:00.000 GMT-0800,1.42735,1.42810,1.42720,1.42785,564.4
29.12.2008 01:51:00.000 GMT-0800,1.42780,1.42835,1.42780,1.42810,538.6
29.12.2008 01:52:00.000 GMT-0800,1.42810,1.42825,1.42765,1.42810,366.6
29.12.2008 01:53:00.000 GMT-0800,1.42815,1.42835,1.42815,1.42825,389.2
29.12.2008 01:54:00.000 GMT-0800,1.42825,1.42830,1.42790,1.42795,443.4
29.12.2008 01:55:00.000 GMT-0800,1.42800,1.42830,1.42800,1.42810,397.6
29.12.2008 01:56:00.000 GMT-0800,1.42810,1.42810,1.42765,1.42775,341.8
29.12.2008 01:57:00.000 GMT-0800,1.42770,1.42770,1.42735,1.42735,262.2
29.12.2008 01:58:00.000 GMT-0800,1.42740,1.42800,1.42720,1.42785,510.4
29.12.2008 01:59:00.000 GMT-0800,1.42780,1.42795,1.42760,1.42775,319.2
29.12.2008 02:00:00.000 GMT-0800,1.42785,1.42810,1.42770,1.42785,373.9
29.12.2008 02:01:00.000 GMT-0800,1.42785,1.42810,1.42775,1.42795,466.4
29.12.2008 02:02:00.000 GMT-0800,1.42795,1.42830,1.42795,1.42795,363.6
29.12.2008 02:03:00.000 GMT-0800,1.42800,1.42835,1.42800,1.42830,229.4
29.12.2008 02:04:00.000 GMT-0800,1.42835,1.42890,1.42830,1.42890,399.1
29.12.2008 02:05:00.000 GMT-0800,1.42890,1.42905,1.42840,1.42850,697.1
29.12.2008 02:06:00.000 GMT-0800,1.42855,1.42855,1.42740,1.42775,993.6
29.12.2008 02:07:00.000 GMT-0800,1.42770,1.42810,1.42760,1.42775,392.3
29.12.2008 02:08:00.000 GMT-0800,1.42785,1.42795,1.42775,1.42780,455.2
29.12.2008 02:09:00.000 GMT-0800,1.42780,1.42785,1.42765,1.42780,275.2
29.12.2008 02:10:00.000 GMT-0800,1.42780,1.42780,1.42770,1.42770,369.2
29.12.2008 02:11:00.000 GMT-0800,1.42770,1.42785,1.42760,1.42780,489.7
29.12.2008 02:12:00.000 GMT-0800,1.42795,1.42825,1.42795,1.42820,963.2
29.12.2008 02:13:00.000 GMT-0800,1.42820,1.42820,1.42785,1.42785,482.3
29.12.2008 02:14:00.000 GMT-0800,1.42795,1.42815,1.42755,1.42755,705.6
29.12.2008 02:15:00.000 GMT-0800,1.42770,1.42820,1.42750,1.42820,978
29.12.2008 02:16:00.000 GMT-0800,1.42815,1.42845,1.42775,1.42800,1385
29.12.2008 02:17:00.000 GMT-0800,1.42800,1.42805,1.42785,1.42795,337.6
29.12.2008 02:18:00.000 GMT-0800,1.42795,1.42840,1.42785,1.42820,634.6
29.12.2008 02:19:00.000 GMT-0800,1.42820,1.42825,1.42780,1.42780,280.4
29.12.2008 02:20:00.000 GMT-0800,1.42780,1.42795,1.42755,1.42755,466.4
29.12.2008 02:21:00.000 GMT-0800,1.42765,1.42800,1.42755,1.42795,376.6
29.12.2008 02:22:00.000 GMT-0800,1.42800,1.42805,1.42770,1.42775,244.7
29.12.2008 02:23:00.000 GMT-0800,1.42775,1.42810,1.42775,1.42800,425.6
29.12.2008 02:24:00.000 GMT-0800,1.42795,1.42795,1.42760,1.42760,541.2
29.12.2008 02:25:00.000 GMT-0800,1.42775,1.42795,1.42745,1.42785,984.2
29.12.2008 02:26:00.000 GMT-0800,1.42780,1.42785,1.42760,1.42780,450.4
29.12.2008 02:27:00.000 GMT-0800,1.42785,1.42795,1.42760,1.42785,232.8
29.12.2008 02:28:00.000 GMT-0800,1.42785,1.42795,1.42775,1.42785,344
29.12.2008 02:29:00.000 GMT-0800,1.42785,1.42820,1.42780,1.42805,164.2
29.12.2008 02:30:00.000 GMT-0800,1.42805,1.42870,1.42797,1.42855,981.4
29.12.2008 02:31:00.000 GMT-0800,1.42855,1.42985,1.42855,1.42950,526.2
29.12.2008 02:32:00.000 GMT-0800,1.42950,1.43020,1.42935,1.42960,1303.5
29.12.2008 02:33:00.000 GMT-0800,1.42965,1.42970,1.42935,1.42950,1037.1
29.12.2008 02:34:00.000 GMT-0800,1.42950,1.42965,1.42935,1.42965,922.8
29.12.2008 02:35:00.000 GMT-0800,1.42955,1.43070,1.42955,1.43055,1345.6
29.12.2008 02:36:00.000 GMT-0800,1.43055,1.43055,1.43010,1.43055,1275.2
29.12.2008 02:37:00.000 GMT-0800,1.43065,1.43180,1.43055,1.43170,1192.2
29.12.2008 02:38:00.000 GMT-0800,1.43170,1.43175,1.43110,1.43145,745.5
29.12.2008 02:39:00.000 GMT-0800,1.43150,1.43230,1.43130,1.43170,1150.9
29.12.2008 02:40:00.000 GMT-0800,1.43170,1.43180,1.43135,1.43140,829.3
29.12.2008 02:41:00.000 GMT-0800,1.43150,1.43200,1.43150,1.43165,654.8
29.12.2008 02:42:00.000 GMT-0800,1.43170,1.43190,1.43165,1.43170,197
29.12.2008 02:43:00.000 GMT-0800,1.43170,1.43180,1.43170,1.43180,278.8
29.12.2008 02:44:00.000 GMT-0800,1.43180,1.43185,1.43165,1.43175,1139.8
29.12.2008 02:45:00.000 GMT-0800,1.43175,1.43175,1.43155,1.43155,686.2
29.12.2008 02:46:00.000 GMT-0800,1.43155,1.43170,1.43110,1.43150,935.1
29.12.2008 02:47:00.000 GMT-0800,1.43140,1.43140,1.43070,1.43100,615.1
29.12.2008 02:48:00.000 GMT-0800,1.43100,1.43130,1.43095,1.43115,655.1
29.12.2008 02:49:00.000 GMT-0800,1.43120,1.43140,1.43115,1.43140,539.1
29.12.2008 02:50:00.000 GMT-0800,1.43125,1.43145,1.43115,1.43125,510.7
29.12.2008 02:51:00.000 GMT-0800,1.43115,1.43195,1.43115,1.43185,420.8
29.12.2008 02:52:00.000 GMT-0800,1.43185,1.43230,1.43180,1.43225,555.2
29.12.2008 02:53:00.000 GMT-0800,1.43225,1.43371,1.43215,1.43371,557
29.12.2008 02:54:00.000 GMT-0800,1.43376,1.43410,1.43355,1.43370,856.4
29.12.2008 02:55:00.000 GMT-0800,1.43380,1.43495,1.43380,1.43410,627.2
29.12.2008 02:56:00.000 GMT-0800,1.43415,1.43465,1.43355,1.43445,817.5
29.12.2008 02:57:00.000 GMT-0800,1.43465,1.43615,1.43430,1.43615,991.7
29.12.2008 02:58:00.000 GMT-0800,1.43615,1.43625,1.43545,1.43560,749.7
29.12.2008 02:59:00.000 GMT-0800,1.43560,1.43575,1.43517,1.43575,565.9
29.12.2008 03:00:00.000 GMT-0800,1.43585,1.43590,1.43520,1.43540,429.6
29.12.2008 03:01:00.000 GMT-0800,1.43540,1.43575,1.43480,1.43505,409
29.12.2008 03:02:00.000 GMT-0800,1.43505,1.43545,1.43505,1.43535,260.2
29.12.2008 03:03:00.000 GMT-0800,1.43535,1.43540,1.43515,1.43525,246
29.12.2008 03:04:00.000 GMT-0800,1.43520,1.43530,1.43485,1.43512,194.3
29.12.2008 03:05:00.000 GMT-0800,1.43495,1.43505,1.43435,1.43450,696.8
29.12.2008 03:06:00.000 GMT-0800,1.43425,1.43430,1.43365,1.43415,843.5
29.12.2008 03:07:00.000 GMT-0800,1.43415,1.43435,1.43355,1.43360,650.7
29.12.2008 03:08:00.000 GMT-0800,1.43360,1.43360,1.43315,1.43340,385.6
29.12.2008 03:09:00.000 GMT-0800,1.43340,1.43395,1.43330,1.43390,651.9
29.12.2008 03:10:00.000 GMT-0800,1.43380,1.43390,1.43325,1.43355,386.2
29.12.2008 03:11:00.000 GMT-0800,1.43355,1.43355,1.43320,1.43325,526.2
29.12.2008 03:12:00.000 GMT-0800,1.43330,1.43340,1.43320,1.43330,278.6
29.12.2008 03:13:00.000 GMT-0800,1.43330,1.43355,1.43320,1.43350,268.4
29.12.2008 03:14:00.000 GMT-0800,1.43355,1.43405,1.43335,1.43360,445.8
29.12.2008 03:15:00.000 GMT-0800,1.43365,1.43405,1.43340,1.43365,542
29.12.2008 03:16:00.000 GMT-0800,1.43365,1.43470,1.43360,1.43470,503.8
29.12.2008 03:17:00.000 GMT-0800,1.43475,1.43540,1.43450,1.43505,535.5
29.12.2008 03:18:00.000 GMT-0800,1.43505,1.43510,1.43425,1.43440,454.2
29.12.2008 03:19:00.000 GMT-0800,1.43440,1.43475,1.43435,1.43460,374.2
29.12.2008 03:20:00.000 GMT-0800,1.43455,1.43465,1.43410,1.43430,272.2
29.12.2008 03:21:00.000 GMT-0800,1.43430,1.43450,1.43380,1.43410,494.4
29.12.2008 03:22:00.000 GMT-0800,1.43415,1.43445,1.43400,1.43445,336.4
29.12.2008 03:23:00.000 GMT-0800,1.43450,1.43450,1.43345,1.43360,571.8
29.12.2008 03:24:00.000 GMT-0800,1.43360,1.43395,1.43350,1.43385,858.2
29.12.2008 03:25:00.000 GMT-0800,1.43385,1.43435,1.43380,1.43420,183.2
29.12.2008 03:26:00.000 GMT-0800,1.43415,1.43470,1.43400,1.43470,200.4
29.12.2008 03:27:00.000 GMT-0800,1.43470,1.43470,1.43375,1.43390,591.2
29.12.2008 03:28:00.000 GMT-0800,1.43390,1.43460,1.43385,1.43455,412.1
29.12.2008 03:29:00.000 GMT-0800,1.43455,1.43460,1.43435,1.43435,331.4
29.12.2008 03:30:00.000 GMT-0800,1.43435,1.43450,1.43435,1.43445,532.2
29.12.2008 03:31:00.000 GMT-0800,1.43445,1.43450,1.43435,1.43445,407.5
29.12.2008 03:32:00.000 GMT-0800,1.43450,1.43450,1.43415,1.43415,386.6
29.12.2008 03:33:00.000 GMT-0800,1.43410,1.43430,1.43390,1.43420,176.7
29.12.2008 03:34:00.000 GMT-0800,1.43430,1.43455,1.43425,1.43430,134.2
29.12.2008 03:35:00.000 GMT-0800,1.43445,1.43485,1.43440,1.43485,226.6
29.12.2008 03:36:00.000 GMT-0800,1.43475,1.43510,1.43470,1.43485,586.1
29.12.2008 03:37:00.000 GMT-0800,1.43485,1.43515,1.43475,1.43495,456.1
29.12.2008 03:38:00.000 GMT-0800,1.43495,1.43535,1.43485,1.43535,648.3
29.12.2008 03:39:00.000 GMT-0800,1.43520,1.43530,1.43480,1.43505,290.72
29.12.2008 03:40:00.000 GMT-0800,1.43505,1.43535,1.43505,1.43525,124.5
29.12.2008 03:41:00.000 GMT-0800,1.43520,1.43525,1.43500,1.43525,323.6
29.12.2008 03:42:00.000 GMT-0800,1.43525,1.43565,1.43505,1.43565,503.4
29.12.2008 03:43:00.000 GMT-0800,1.43565,1.43570,1.43510,1.43520,367.2
29.12.2008 03:44:00.000 GMT-0800,1.43525,1.43535,1.43515,1.43515,323.8
29.12.2008 03:45:00.000 GMT-0800,1.43515,1.43545,1.43460,1.43480,818.8
29.12.2008 03:46:00.000 GMT-0800,1.43480,1.43505,1.43475,1.43500,466.2
29.12.2008 03:47:00.000 GMT-0800,1.43500,1.43545,1.43495,1.43535,847
29.12.2008 03:48:00.000 GMT-0800,1.43535,1.43548,1.43490,1.43490,847.8
29.12.2008 03:49:00.000 GMT-0800,1.43495,1.43510,1.43440,1.43440,403
29.12.2008 03:50:00.000 GMT-0800,1.43450,1.43450,1.43315,1.43345,784.6
29.12.2008 03:51:00.000 GMT-0800,1.43338,1.43445,1.43338,1.43410,713.6
29.12.2008 03:52:00.000 GMT-0800,1.43410,1.43505,1.43400,1.43475,865.3
29.12.2008 03:53:00.000 GMT-0800,1.43475,1.43495,1.43450,1.43465,652.1
29.12.2008 03:54:00.000 GMT-0800,1.43475,1.43500,1.43465,1.43480,1163.8
29.12.2008 03:55:00.000 GMT-0800,1.43480,1.43490,1.43465,1.43485,513.4
29.12.2008 03:56:00.000 GMT-0800,1.43485,1.43490,1.43445,1.43455,384.2
29.12.2008 03:57:00.000 GMT-0800,1.43460,1.43460,1.43410,1.43410,596.5
29.12.2008 03:58:00.000 GMT-0800,1.43410,1.43415,1.43365,1.43385,822.3
29.12.2008 03:59:00.000 GMT-0800,1.43385,1.43405,1.43355,1.43385,841.7
29.12.2008 04:00:00.000 GMT-0800,1.43382,1.43385,1.43360,1.43375,673.4
29.12.2008 04:01:00.000 GMT-0800,1.43380,1.43390,1.43370,1.43375,661.8
29.12.2008 04:02:00.000 GMT-0800,1.43380,1.43390,1.43375,1.43390,358.6
29.12.2008 04:03:00.000 GMT-0800,1.43390,1.43405,1.43380,1.43380,515.4
29.12.2008 04:04:00.000 GMT-0800,1.43395,1.43400,1.43380,1.43400,283.4
29.12.2008 04:05:00.000 GMT-0800,1.43395,1.43440,1.43395,1.43405,589
29.12.2008 04:06:00.000 GMT-0800,1.43410,1.43420,1.43395,1.43400,338.6
29.12.2008 04:07:00.000 GMT-0800,1.43415,1.43435,1.43415,1.43435,342.8
29.12.2008 04:08:00.000 GMT-0800,1.43435,1.43485,1.43430,1.43475,422.7
29.12.2008 04:09:00.000 GMT-0800,1.43480,1.43510,1.43473,1.43505,804.4
29.12.2008 04:10:00.000 GMT-0800,1.43505,1.43515,1.43435,1.43440,705.6
29.12.2008 04:11:00.000 GMT-0800,1.43445,1.43450,1.43420,1.43425,581.2
29.12.2008 04:12:00.000 GMT-0800,1.43420,1.43425,1.43400,1.43405,577.4
29.12.2008 04:13:00.000 GMT-0800,1.43405,1.43405,1.43350,1.43370,710
29.12.2008 04:14:00.000 GMT-0800,1.43370,1.43395,1.43340,1.43340,1233.2
29.12.2008 04:15:00.000 GMT-0800,1.43345,1.43350,1.43275,1.43275,1324.8
29.12.2008 04:16:00.000 GMT-0800,1.43275,1.43310,1.43230,1.43230,1284.5
29.12.2008 04:17:00.000 GMT-0800,1.43235,1.43235,1.43205,1.43210,1031.8
29.12.2008 04:18:00.000 GMT-0800,1.43207,1.43210,1.43100,1.43125,1100.8
29.12.2008 04:19:00.000 GMT-0800,1.43130,1.43180,1.43125,1.43135,1075.8
29.12.2008 04:20:00.000 GMT-0800,1.43135,1.43145,1.43125,1.43130,320
29.12.2008 04:21:00.000 GMT-0800,1.43130,1.43145,1.43110,1.43140,383.6
29.12.2008 04:22:00.000 GMT-0800,1.43145,1.43145,1.43025,1.43030,1061.8
29.12.2008 04:23:00.000 GMT-0800,1.43030,1.43040,1.42970,1.43007,1423.2
29.12.2008 04:24:00.000 GMT-0800,1.43017,1.43035,1.43010,1.43020,1305.6
29.12.2008 04:25:00.000 GMT-0800,1.43020,1.43045,1.43010,1.43035,1426.2
29.12.2008 04:26:00.000 GMT-0800,1.43035,1.43045,1.43035,1.43040,509
29.12.2008 04:27:00.000 GMT-0800,1.43040,1.43085,1.43040,1.43080,193.8
29.12.2008 04:28:00.000 GMT-0800,1.43080,1.43085,1.43050,1.43065,293.5
29.12.2008 04:29:00.000 GMT-0800,1.43065,1.43070,1.43050,1.43055,593.9
29.12.2008 04:30:00.000 GMT-0800,1.43055,1.43055,1.42900,1.42910,763.6
29.12.2008 04:31:00.000 GMT-0800,1.42910,1.42915,1.42830,1.42830,872.6
29.12.2008 04:32:00.000 GMT-0800,1.42835,1.42850,1.42815,1.42835,874.6
29.12.2008 04:33:00.000 GMT-0800,1.42835,1.42860,1.42795,1.42815,770
29.12.2008 04:34:00.000 GMT-0800,1.42815,1.42850,1.42810,1.42845,461.3
29.12.2008 04:35:00.000 GMT-0800,1.42840,1.42850,1.42820,1.42850,652.8
29.12.2008 04:36:00.000 GMT-0800,1.42845,1.42855,1.42825,1.42855,276.4
29.12.2008 04:37:00.000 GMT-0800,1.42860,1.43045,1.42845,1.43025,620.1
29.12.2008 04:38:00.000 GMT-0800,1.43015,1.43020,1.42975,1.43010,425.3
29.12.2008 04:39:00.000 GMT-0800,1.43010,1.43010,1.42960,1.42980,769.2
29.12.2008 04:40:00.000 GMT-0800,1.42980,1.42990,1.42950,1.42950,436.8
29.12.2008 04:41:00.000 GMT-0800,1.42950,1.42960,1.42917,1.42945,575.9
29.12.2008 04:42:00.000 GMT-0800,1.42945,1.43010,1.42935,1.42985,382.8
29.12.2008 04:43:00.000 GMT-0800,1.42985,1.43015,1.42957,1.43015,623.4
29.12.2008 04:44:00.000 GMT-0800,1.43015,1.43015,1.42955,1.42965,260.4
29.12.2008 04:45:00.000 GMT-0800,1.42965,1.42980,1.42930,1.42935,285
29.12.2008 04:46:00.000 GMT-0800,1.42940,1.42965,1.42895,1.42940,715.6
29.12.2008 04:47:00.000 GMT-0800,1.42930,1.42935,1.42910,1.42930,496
29.12.2008 04:48:00.000 GMT-0800,1.42930,1.42935,1.42870,1.42870,693.8
29.12.2008 04:49:00.000 GMT-0800,1.42870,1.42935,1.42850,1.42925,1114.4
29.12.2008 04:50:00.000 GMT-0800,1.42930,1.42935,1.42810,1.42820,619.6
29.12.2008 04:51:00.000 GMT-0800,1.42820,1.42885,1.42820,1.42875,556.2
29.12.2008 04:52:00.000 GMT-0800,1.42875,1.42875,1.42830,1.42860,376.6
29.12.2008 04:53:00.000 GMT-0800,1.42860,1.42890,1.42835,1.42865,595.8
29.12.2008 04:54:00.000 GMT-0800,1.42875,1.42915,1.42845,1.42873,748.6
29.12.2008 04:55:00.000 GMT-0800,1.42870,1.42950,1.42870,1.42950,401.6
29.12.2008 04:56:00.000 GMT-0800,1.42950,1.42975,1.42930,1.42935,859
29.12.2008 04:57:00.000 GMT-0800,1.42945,1.42945,1.42910,1.42935,470
29.12.2008 04:58:00.000 GMT-0800,1.42935,1.42935,1.42865,1.42880,944.8
29.12.2008 04:59:00.000 GMT-0800,1.42885,1.42890,1.42720,1.42730,1108.4
29.12.2008 05:00:00.000 GMT-0800,1.42730,1.42740,1.42665,1.42720,812.6
29.12.2008 05:01:00.000 GMT-0800,1.42720,1.42730,1.42620,1.42620,928.2
29.12.2008 05:02:00.000 GMT-0800,1.42620,1.42720,1.42588,1.42710,1244.2
29.12.2008 05:03:00.000 GMT-0800,1.42710,1.42810,1.42710,1.42805,911.4
29.12.2008 05:04:00.000 GMT-0800,1.42805,1.43000,1.42797,1.42945,844.7
29.12.2008 05:05:00.000 GMT-0800,1.42930,1.43025,1.42905,1.42970,1037.2
29.12.2008 05:06:00.000 GMT-0800,1.42970,1.42985,1.42823,1.42823,837.5
29.12.2008 05:07:00.000 GMT-0800,1.42826,1.42880,1.42795,1.42860,532.8
29.12.2008 05:08:00.000 GMT-0800,1.42860,1.42870,1.42770,1.42775,508.8
29.12.2008 05:09:00.000 GMT-0800,1.42775,1.42775,1.42687,1.42745,1155
29.12.2008 05:10:00.000 GMT-0800,1.42750,1.42780,1.42720,1.42739,601.6
29.12.2008 05:11:00.000 GMT-0800,1.42736,1.42770,1.42680,1.42680,438.3
29.12.2008 05:12:00.000 GMT-0800,1.42685,1.42740,1.42665,1.42705,478.4
29.12.2008 05:13:00.000 GMT-0800,1.42700,1.42760,1.42700,1.42730,723.4
29.12.2008 05:14:00.000 GMT-0800,1.42720,1.42730,1.42655,1.42680,1011.8
29.12.2008 05:15:00.000 GMT-0800,1.42685,1.42725,1.42680,1.42715,881.2
29.12.2008 05:16:00.000 GMT-0800,1.42715,1.42730,1.42665,1.42670,285.6
29.12.2008 05:17:00.000 GMT-0800,1.42670,1.42785,1.42670,1.42765,389
29.12.2008 05:18:00.000 GMT-0800,1.42765,1.42765,1.42675,1.42700,575.1
29.12.2008 05:19:00.000 GMT-0800,1.42705,1.42730,1.42650,1.42650,341.6
29.12.2008 05:20:00.000 GMT-0800,1.42655,1.42680,1.42640,1.42650,355.3
29.12.2008 05:21:00.000 GMT-0800,1.42650,1.42720,1.42635,1.42690,415.9
29.12.2008 05:22:00.000 GMT-0800,1.42690,1.42746,1.42655,1.42746,656.1
29.12.2008 05:23:00.000 GMT-0800,1.42746,1.42815,1.42746,1.42800,717
29.12.2008 05:24:00.000 GMT-0800,1.42795,1.42810,1.42770,1.42775,1477.1
29.12.2008 05:25:00.000 GMT-0800,1.42780,1.42790,1.42760,1.42765,904
29.12.2008 05:26:00.000 GMT-0800,1.42765,1.42830,1.42760,1.42775,528.9
29.12.2008 05:27:00.000 GMT-0800,1.42775,1.42800,1.42765,1.42785,1025.3
29.12.2008 05:28:00.000 GMT-0800,1.42785,1.42860,1.42785,1.42830,667.2
29.12.2008 05:29:00.000 GMT-0800,1.42830,1.42850,1.42780,1.42825,740.6
29.12.2008 05:30:00.000 GMT-0800,1.42825,1.42840,1.42800,1.42810,891.3
29.12.2008 05:31:00.000 GMT-0800,1.42810,1.42825,1.42810,1.42815,533.6
29.12.2008 05:32:00.000 GMT-0800,1.42810,1.42820,1.42800,1.42800,106
29.12.2008 05:33:00.000 GMT-0800,1.42800,1.42820,1.42760,1.42790,413.1
29.12.2008 05:34:00.000 GMT-0800,1.42790,1.42820,1.42790,1.42815,134.7
29.12.2008 05:35:00.000 GMT-0800,1.42805,1.42835,1.42800,1.42815,93.3
29.12.2008 05:36:00.000 GMT-0800,1.42815,1.42840,1.42805,1.42825,169.9
29.12.2008 05:37:00.000 GMT-0800,1.42835,1.42845,1.42820,1.42820,273.6
29.12.2008 05:38:00.000 GMT-0800,1.42820,1.42870,1.42800,1.42860,413.2
29.12.2008 05:39:00.000 GMT-0800,1.42870,1.42870,1.42825,1.42860,699.4
29.12.2008 05:40:00.000 GMT-0800,1.42865,1.42920,1.42845,1.42920,553.8
29.12.2008 05:41:00.000 GMT-0800,1.42925,1.42955,1.42920,1.42935,1278
29.12.2008 05:42:00.000 GMT-0800,1.42940,1.42965,1.42905,1.42945,846.6
29.12.2008 05:43:00.000 GMT-0800,1.42945,1.43045,1.42920,1.43030,634.4
29.12.2008 05:44:00.000 GMT-0800,1.43030,1.43040,1.42960,1.42980,935.2
29.12.2008 05:45:00.000 GMT-0800,1.42980,1.43050,1.42960,1.43050,831.2
29.12.2008 05:46:00.000 GMT-0800,1.43050,1.43085,1.43030,1.43031,1187.8
29.12.2008 05:47:00.000 GMT-0800,1.43010,1.43045,1.43005,1.43015,1277.6
29.12.2008 05:48:00.000 GMT-0800,1.43025,1.43045,1.42990,1.42995,1494.6
29.12.2008 05:49:00.000 GMT-0800,1.42995,1.43000,1.42965,1.42970,1569.8
29.12.2008 05:50:00.000 GMT-0800,1.42970,1.42995,1.42900,1.42935,1111.4
29.12.2008 05:51:00.000 GMT-0800,1.42935,1.42945,1.42900,1.42900,320
29.12.2008 05:52:00.000 GMT-0800,1.42890,1.42900,1.42855,1.42900,1105
29.12.2008 05:53:00.000 GMT-0800,1.42903,1.42955,1.42903,1.42935,877.6
29.12.2008 05:54:00.000 GMT-0800,1.42940,1.42940,1.42915,1.42925,333.8
29.12.2008 05:55:00.000 GMT-0800,1.42925,1.42955,1.42915,1.42950,824.6
29.12.2008 05:56:00.000 GMT-0800,1.42955,1.42975,1.42945,1.42955,584.1
29.12.2008 05:57:00.000 GMT-0800,1.42945,1.42955,1.42930,1.42940,753
29.12.2008 05:58:00.000 GMT-0800,1.42940,1.42945,1.42880,1.42880,466.5
29.12.2008 05:59:00.000 GMT-0800,1.42880,1.42970,1.42880,1.42945,1052.2
29.12.2008 06:00:00.000 GMT-0800,1.42945,1.43000,1.42945,1.43000,842.8
29.12.2008 06:01:00.000 GMT-0800,1.43000,1.43045,1.42985,1.43045,300.6
29.12.2008 06:02:00.000 GMT-0800,1.43040,1.43065,1.43035,1.43040,743
29.12.2008 06:03:00.000 GMT-0800,1.43040,1.43070,1.43040,1.43070,262.2
29.12.2008 06:04:00.000 GMT-0800,1.43080,1.43080,1.43050,1.43070,632.2
29.12.2008 06:05:00.000 GMT-0800,1.43075,1.43125,1.43060,1.43070,964
29.12.2008 06:06:00.000 GMT-0800,1.43075,1.43075,1.43015,1.43055,1734
29.12.2008 06:07:00.000 GMT-0800,1.43055,1.43065,1.43035,1.43035,827.2
29.12.2008 06:08:00.000 GMT-0800,1.43040,1.43055,1.43025,1.43035,926.4
29.12.2008 06:09:00.000 GMT-0800,1.43035,1.43075,1.43005,1.43010,1015.8
29.12.2008 06:10:00.000 GMT-0800,1.43010,1.43015,1.42955,1.42975,1025.8
29.12.2008 06:11:00.000 GMT-0800,1.42970,1.42980,1.42910,1.42930,1244
29.12.2008 06:12:00.000 GMT-0800,1.42930,1.42935,1.42905,1.42930,969.8
29.12.2008 06:13:00.000 GMT-0800,1.42925,1.42955,1.42925,1.42945,734.4
29.12.2008 06:14:00.000 GMT-0800,1.42945,1.43035,1.42935,1.42980,953.2
29.12.2008 06:15:00.000 GMT-0800,1.42980,1.43025,1.42980,1.43010,847.4
29.12.2008 06:16:00.000 GMT-0800,1.43005,1.43010,1.42930,1.42950,1233.5
29.12.2008 06:17:00.000 GMT-0800,1.42945,1.42970,1.42935,1.42940,730
29.12.2008 06:18:00.000 GMT-0800,1.42940,1.43020,1.42940,1.43000,846
29.12.2008 06:19:00.000 GMT-0800,1.42990,1.42990,1.42905,1.42955,650
29.12.2008 06:20:00.000 GMT-0800,1.42955,1.42955,1.42895,1.42915,1197.4
29.12.2008 06:21:00.000 GMT-0800,1.42915,1.42925,1.42875,1.42890,946.8
29.12.2008 06:22:00.000 GMT-0800,1.42885,1.43035,1.42885,1.43005,1047.6
29.12.2008 06:23:00.000 GMT-0800,1.43005,1.43020,1.42965,1.42995,1554.2
29.12.2008 06:24:00.000 GMT-0800,1.43005,1.43010,1.42950,1.42965,1266.8
29.12.2008 06:25:00.000 GMT-0800,1.42965,1.42975,1.42950,1.42955,881.6
29.12.2008 06:26:00.000 GMT-0800,1.42955,1.42960,1.42920,1.42925,797.8
29.12.2008 06:27:00.000 GMT-0800,1.42925,1.42962,1.42925,1.42960,321.6
29.12.2008 06:28:00.000 GMT-0800,1.42980,1.43060,1.42970,1.43045,954.2
29.12.2008 06:29:00.000 GMT-0800,1.43050,1.43095,1.43050,1.43085,951.9
29.12.2008 06:30:00.000 GMT-0800,1.43085,1.43100,1.43070,1.43075,446.6
29.12.2008 06:31:00.000 GMT-0800,1.43075,1.43080,1.43045,1.43080,574.4
29.12.2008 06:32:00.000 GMT-0800,1.43080,1.43120,1.43060,1.43120,601.1
29.12.2008 06:33:00.000 GMT-0800,1.43120,1.43120,1.42955,1.42965,1217.5
29.12.2008 06:34:00.000 GMT-0800,1.42955,1.42975,1.42910,1.42930,946
29.12.2008 06:35:00.000 GMT-0800,1.42930,1.42945,1.42930,1.42940,552.6
29.12.2008 06:36:00.000 GMT-0800,1.42940,1.42960,1.42865,1.42880,818
29.12.2008 06:37:00.000 GMT-0800,1.42875,1.42875,1.42805,1.42850,1092.4
29.12.2008 06:38:00.000 GMT-0800,1.42850,1.42940,1.42850,1.42940,1006.8
29.12.2008 06:39:00.000 GMT-0800,1.42935,1.43000,1.42900,1.42995,1657.4
29.12.2008 06:40:00.000 GMT-0800,1.42995,1.42995,1.42930,1.42930,1382.4
29.12.2008 06:41:00.000 GMT-0800,1.42930,1.42940,1.42870,1.42870,734.4
29.12.2008 06:42:00.000 GMT-0800,1.42875,1.42875,1.42845,1.42865,926
29.12.2008 06:43:00.000 GMT-0800,1.42865,1.42940,1.42865,1.42940,881.2
29.12.2008 06:44:00.000 GMT-0800,1.42955,1.42955,1.42915,1.42940,1024.8
29.12.2008 06:45:00.000 GMT-0800,1.42940,1.42940,1.42910,1.42920,958.6
29.12.2008 06:46:00.000 GMT-0800,1.42920,1.42930,1.42905,1.42930,588
29.12.2008 06:47:00.000 GMT-0800,1.42930,1.42940,1.42840,1.42845,1083.6
29.12.2008 06:48:00.000 GMT-0800,1.42845,1.42845,1.42775,1.42775,1144
